id,res
1365,130.42725255008605
1366,63.80563782949193
1367,53.393247315213884
1368,125.39967704115287
1369,72.1742857129273
1370,81.29035782774561
1371,35.86852713204913
1372,103.8060674818151
1373,197.2788509563396
1374,38.788631160490695
1375,74.86633798138409
1376,102.1112626810456
1377,32.842811362175134
1378,192.8553274110331
1379,66.00878440264329
1380,128.13789697426796
1381,39.520505430926725
1382,76.8333414234255
1383,61.24766432867697
1384,133.6178761099957
1385,105.30102812180641
1386,131.89909381616212
1387,62.79320489885893
1388,65.84860103389664
1389,15.653438431642542
1390,161.58472938362988
1391,54.6294039015853
1392,90.35668942168562
1393,82.35939083246757
1394,60.59855265874128
1395,152.84659941872712
1396,55.44113577371294
1397,55.825766756980606
1398,74.35359784422852
1399,130.46261322533311
1400,28.717926057844267
1401,138.09008978699308
1402,34.7124839867369
1403,108.2100146399837
1404,126.70757500405719
1405,51.70656830861137
1406,61.43700313131875
1407,40.54293090695464
1408,52.37402210009711
1409,28.050796733834744
1410,41.286949614993915
1411,29.7028868461748
1412,62.57405621955858
1413,57.48471552551713
1414,11.59057176960647
1415,48.06361965817151
1416,122.33651586973434
1417,69.13461784425209
1418,185.39725544317608
1419,210.14120643196387
1420,97.20895311761316
1421,53.82546120413802
1422,75.36644753575534
1423,251.96235731261407
1424,81.76258454485405
1425,82.20866066595838
1426,71.66559562698652
1427,44.95596247237005
1428,32.39989874863544
1429,63.75534142073772
1430,69.40875076105081
1431,125.05678562721161
1432,36.01554158966346
1433,98.49983602324957
1434,21.883646012721698
1435,61.743870824206766
1436,28.74608028442372
1437,51.001070999758156
1438,46.19252984132683
1439,89.08427889754489
1440,68.74140831431859
1441,151.69554542163326
1442,62.07656168985727
1443,54.3338934744325
1444,75.03727233484976
1445,64.18690641157907
1446,81.49804615770071
1447,102.63085870687019
1448,53.546926396487144
1449,60.676556557102344
1450,61.51241329782725
1451,69.93697201339691
1452,63.356304997524
1453,48.03020480175462
1454,32.612388841055484
1455,92.95232247792504
1456,60.42226498622148
1457,96.97715923241695
1458,35.523544969618804
1459,22.940101197561695
1460,34.19596421650529
1461,251.52329587670306
1462,61.53479313241943
1463,61.459967495944724
1464,57.88754573151651
1465,36.82369205842345
1466,90.10065403813314
1467,62.7782685376407
1468,43.33084291148547
1469,60.540785196579016
1470,62.521711080396415
1471,47.31276770367504
1472,62.906408271874916
1473,67.56283523828779
1474,44.76114123350265
1475,30.616769720278327
1476,22.06881724321466
1477,12.076136386683501
1478,115.60915764114984
1479,66.36839891029894
1480,66.37196795797036
1481,117.41763166774226
1482,51.277432159337145
1483,92.38744753114096
1484,39.929252680491096
1485,66.89612857782144
1486,39.73586417732204
1487,39.375084894179665
1488,38.88047155064255
1489,27.088887256651482
1490,57.48990231966038
1491,132.90307012312297
1492,56.98360028723684
1493,60.506020982464435
1494,60.89581017886209
1495,58.232569473926816
1496,109.20456024252562
1497,55.143028656574856
1498,72.42463357061023
1499,66.22579889576267
1500,25.905721646650207
1501,67.67907969923976
1502,63.13839276307118
1503,12.596919659563923
1504,52.74749592657149
1505,93.29904635310837
1506,21.58022310778462
1507,9.664552568405995
1508,44.71684953999676
1509,50.502650951971376
1510,95.36340901518228
1511,221.35241041919446
1512,71.20448522879785
1513,85.42561008810263
1514,214.52609307932624
1515,77.64403536275155
1516,56.30997072400139
1517,93.76572490907768
1518,11.600867910642563
1519,63.834976243541
1520,27.654910946434477
1521,69.4194828591857
1522,79.13292346850407
1523,9.81991642206404
1524,49.74713503143883
1525,63.99810088945031
1526,66.91952131500607
1527,23.43176600794765
1528,45.88333348284248
1529,80.79958201466822
1530,79.46196021184812
1531,55.35367108637897
1532,51.332100367865635
1533,17.74014734433006
1534,58.69967483445739
1535,61.63096167961339
1536,59.8171579475718
1537,21.254464119983275
1538,53.89428471196948
1539,67.81491079716163
1540,61.875349396614936
1541,88.5402265947313
1542,141.44744646106554
1543,78.76827427323106
1544,203.53974251672804
1545,107.04783889090575
1546,15.481777378793524
1547,60.06298881633538
1548,195.28308514658886
1549,88.24319384362421
1550,27.20089541827886
1551,15.902886816285388
1552,184.95348041203752
1553,165.45192187732147
1554,331.65105572103886
1555,70.43393951444614
1556,298.57727572524175
1557,50.326578949095456
1558,61.36662963071347
1559,121.76014431572135
1560,66.61972582435622
1561,59.77080121727333
1562,96.89441983670102
1563,26.22724082124757
1564,95.00672242979647
1565,62.62382714873762
1566,89.55978965317058
1567,242.75897171246754
1568,56.38720331272166
1569,21.580999143023988
1570,286.92743294927084
1571,40.836875248174046
1572,17.652803893842545
1573,64.80236083149688
1574,36.0080328424877
1575,62.970743574849394
1576,73.59560609226718
1577,220.97026153783924
1578,54.75077470886153
1579,254.04706863488525
1580,76.01558801252385
1581,115.39935956357851
1582,62.524015384311255
1583,64.21181497943087
1584,108.39091805217116
1585,286.49551189403803
1586,99.50647735818075
1587,41.41250629607552
1588,111.35185444459674
1589,51.71202521163863
1590,65.88441552380722
1591,62.87617180062337
1592,78.88932648749676
1593,121.78242480166448
1594,69.36247280078128
1595,49.48535588062953
1596,45.55749630419333
1597,58.151466808758116
1598,74.28039852884561
1599,63.91864476035933
1600,72.59382431046102
1601,44.377727250766526
1602,167.1583639130033
1603,56.96478390077384
1604,62.46004371715959
1605,16.23488419012027
1606,103.37141640070642
1607,55.321344504659095
1608,68.65332506715454
1609,119.76619785972619
1610,146.1636866124834
1611,57.427276769650845
1612,133.45064217220758
1613,23.857784595527008
1614,18.996854113913322
1615,22.248631540505883
1616,92.19213611066453
1617,248.50518303886653
1618,32.11445398062828
1619,28.7045255107585
1620,72.68788763288057
1621,20.6713034626425
1622,65.9868805565464
1623,57.47362351685871
1624,92.4667840078803
1625,118.39804011587803
1626,170.01083855299407
1627,61.60506737092001
1628,53.36363313485897
1629,114.86206060885169
1630,85.05434240307581
1631,60.724215668173244
1632,59.1311605574858
1633,23.863159556464225
1634,102.64365771474564
1635,69.39546052726142
1636,61.74528752247795
1637,35.13726688736074
1638,22.88167261512008
1639,56.908922200525836
1640,31.47650301278994
1641,53.39474814845835
1642,57.036688543016766
1643,69.75935314434442
1644,58.505497782583134
1645,14.967430110085246
1646,41.53663796319506
1647,174.57086971299933
1648,73.85921975938885
1649,159.82558618288377
1650,129.4042015113684
1651,56.20667474540306
1652,61.256217253060825
1653,162.51533006169828
1654,61.39965750046069
1655,145.95684046797604
1656,56.31379277878236
1657,97.19749157928266
1658,58.35573820697901
1659,68.42665196838081
1660,55.664333986306815
1661,127.85732547407909
1662,18.175430537219995
1663,65.32281586786556
1664,46.144671611707835
1665,68.38996237552179
1666,8.404310819277839
1667,11.01616977933601
1668,56.744324637448386
1669,80.88787182848618
1670,53.922515675912216
1671,20.598347296505764
1672,59.50196625156562
1673,86.98806531927286
1674,105.62790414241061
1675,22.335944687120993
1676,36.688236229620294
1677,114.94126822559187
1678,58.775142644594965
1679,21.005502146297893
1680,156.43158300833397
1681,20.116097989499757
1682,60.03767183021922
1683,66.35868891850056
1684,103.72075668853567
1685,80.30393415403803
1686,70.03377992715869
1687,40.918405223662496
1688,11.786130069652543
1689,55.81033557246172
1690,25.41556708052321
1691,240.62183251683842
1692,90.06931082877122
1693,36.9828580471631
1694,42.45634119366936
1695,117.23984549731614
1696,236.50301456628762
1697,74.37307355556877
1698,34.45253742476551
1699,55.40285172730566
1700,34.047821105544905
1701,56.32730674962772
1702,113.37128111017185
1703,35.25410286973626
1704,147.7103930028883
1705,9.342123149235519
1706,106.14172586211464
1707,255.25735104975075
1708,18.800520008186254
1709,34.80612954208042
1710,52.14441704852414
1711,26.715639152705684
1712,14.622335293008518
1713,195.4458165905781
1714,79.25304467663935
1715,59.98639277185944
1716,51.23099709200812
1717,68.4217993137294
1718,76.77801475910606
1719,60.845079365563876
1720,134.71925173600204
1721,66.53567025960888
1722,61.25657004175642
1723,134.04302834405942
1724,68.16635294041878
1725,62.85166183170283
1726,177.0602860855626
1727,63.55693207424295
1728,114.6267213772089
1729,59.50123056113593
1730,64.55818963278571
1731,134.8200073795162
1732,50.677283019522484
1733,33.5124712874587
1734,55.984455321640304
1735,49.283394484090735
1736,57.52283037872262
1737,51.42861662352723
1738,17.937593135480085
1739,54.5465728575177
1740,21.937059816894923
1741,56.47929824303206
1742,32.40838456874917
1743,29.725692738270332
1744,80.89183152391469
1745,105.22550195556016
1746,98.65878429233413
1747,67.49627759636417
1748,57.340584531721376
1749,103.42327897379008
1750,56.94873398819885
1751,82.25861327384034
1752,65.47784218147757
1753,54.249454436068476
1754,129.3590230772507
1755,80.7146767381472
1756,55.948178523745995
1757,82.87532948891779
1758,31.828356882519863
1759,111.4801406346945
1760,495.53908194548626
1761,62.07349014936884
1762,19.2928717565838
1763,149.1596912232927
1764,58.11852181849722
1765,109.34647222305233
1766,89.06054777339847
1767,59.14217653697277
1768,407.1946306031401
1769,65.84047216411497
1770,119.96532002958551
1771,129.23554651890987
1772,54.145402303108156
1773,55.41747506215489
1774,74.87141208484717
1775,59.831779463341604
1776,73.02771331910293
1777,68.30479457546437
1778,69.31923061062466
1779,44.953640673823585
1780,58.29879257637325
1781,59.22817187467513
1782,54.39085494379089
1783,43.29009976045664
1784,128.06050804760395
1785,47.3412929004104
1786,145.05687538366794
1787,159.77771002751876
1788,134.80313090618446
1789,86.11086322288571
1790,328.0964625046096
1791,58.291842301749426
1792,66.91006805507874
1793,32.51779620820781
1794,85.33471702823991
1795,11.888039976203231
1796,76.85292458613684
1797,39.47398620352648
1798,64.59333870535403
1799,67.73099678016774
1800,84.81491231828493
1801,57.1528035433726
1802,46.76837620105377
1803,55.65360972491185
1804,43.9127790486101
1805,22.14824825711497
1806,58.74095831998372
1807,31.420479962511877
1808,55.80565166535223
1809,65.42037151763466
1810,27.725651529532378
1811,154.73863318452916
1812,67.50788649541472
1813,148.99824381691536
1814,82.03537398751243
1815,377.7398248026424
1816,60.82088973767749
1817,34.666283733625974
1818,45.66934467947105
1819,15.813872150319696
1820,64.85884229523042
1821,84.93522583280782
1822,60.91505208321817
1823,123.67751881698103
1824,75.51662925374879
1825,96.94955492170506
1826,201.04306159614225
1827,38.2680200908619
1828,47.412739649448625
1829,92.23399727599737
1830,59.44171427355055
1831,82.06976264136229
1832,41.968875182515596
1833,59.03980469354781
1834,132.39718819222327
1835,59.854833208057485
1836,67.17698754025952
1837,49.10894010979937
1838,26.892644076959698
1839,43.089683379797385
1840,110.64596058555517
1841,36.454264124083245
1842,89.86674516976781
1843,63.14452875167402
1844,132.64936122736478
1845,77.52607989353817
1846,87.28797168680356
1847,47.58556965859063
1848,45.259525118146925
1849,77.49454584878274
1850,90.03567127616586
1851,73.02189513492813
1852,55.880193171829966
1853,64.70148195289224
1854,39.107880613423006
1855,64.9826392448953
1856,214.83726687041008
1857,8.510838009838793
1858,49.53981966652927
1859,39.12944382131204
1860,59.17854262524897
1861,93.55423120632729
1862,130.74116559429373
1863,94.51727115027329
1864,19.64626093552748
1865,56.25896296024967
1866,53.29046024105549
1867,129.08120991508224
1868,55.053216931491825
1869,41.7109052693136
1870,42.71352864886671
1871,121.14359680799984
1872,54.16012499896189
1873,60.78370978024456
1874,9.410691520699956
1875,65.99991635575259
1876,39.07041977849442
1877,79.32944984299962
1878,37.28506678919749
1879,64.36586262241968
1880,57.97295725539454
1881,170.33534983311864
1882,172.9532770358059
1883,117.75754532643582
1884,28.261359822097646
1885,78.8185178470949
1886,321.5137362988954
1887,57.34374776560669
1888,56.778674183854726
1889,32.289680565085455
1890,15.701103430574122
1891,105.23129193294434
1892,92.44011204646918
1893,55.19382563745926
1894,70.85705437020317
1895,54.01354058053627
1896,37.21535851093947
1897,57.33614373182146
1898,27.44117063940169
1899,57.76792900778132
1900,86.50125724307178
1901,18.295561443696414
1902,84.90061062839398
1903,75.1403279239279
1904,128.70879227654552
1905,64.08583993781076
1906,79.95618522049507
1907,119.16628207308754
1908,148.7169365761182
1909,105.36167968854845
1910,56.63530785015689
1911,179.61326036255366
1912,53.22046506159106
1913,21.541422139218746
1914,17.579711815296854
1915,50.18185442546871
1916,77.80364225766957
1917,70.53649784225411
1918,132.09490236260936
1919,132.38711728336185
1920,116.19943120520578
1921,54.173567829174004
1922,35.97556815691633
1923,70.44891482251548
1924,33.670335925570605
1925,102.74215392196817
1926,65.0465690684535
1927,121.51714847663703
1928,55.10505002126794
1929,183.18015128345564
1930,60.694096908264754
1931,85.8789249833073
1932,195.4162154570907
1933,191.45106773666873
1934,59.36228785497336
1935,23.151359965302007
1936,60.54213893200034
1937,82.59845428146522
1938,76.87993439516931
1939,16.646105209122723
1940,22.43602231434801
1941,62.29675468036315
1942,109.85546036319822
1943,59.40752246267621
1944,29.18531805699883
1945,115.22486249706313
1946,33.31471784362947
1947,11.332134559091969
1948,221.65942126339462
1949,57.81228679518099
1950,22.824966773564242
1951,60.55995605430223
1952,26.568439172634967
1953,57.03800151338279
1954,54.633336419370806
1955,293.614839432066
1956,53.84475765391331
1957,33.67311198294566
1958,96.6116248627989
1959,38.07783381224788
1960,22.818777099591706
1961,58.532544824534526
1962,70.62053664894432
1963,74.311379885388
1964,58.60795233754234
1965,59.7869606266199
1966,9.238681950870316
1967,52.957412281627825
1968,71.04799345684529
1969,26.52979153883077
1970,90.50584892533291
1971,134.59660965135245
1972,13.21503471705472
1973,57.135785692915604
1974,74.00291979249191
1975,96.89059504697875
1976,32.003500708812346
1977,121.50227461447324
1978,49.0505277358996
1979,63.18879246044887
